"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"Barfota by the beach"	"Barfota by the beach"		"Värde:Barfota by the beach| Värde:Barfota by the beach är verkligen ett smultronställe i Helsingborg. Restaurangen ligger vackert vid strandkanten på Fria Bad vid Strandvägen.| Värde:Slå dig ner i den avspända och trivsamma atmosfären och bara njut av en bit mat eller en svalkande drink i sällskap med dina vänner. Med den inglasade uteserveringen och med sköna stolar kan du alltid, oavsett väderlek, avnjuta god mat och dryck. | Värde:http://www.barfotabeach.se/| Värde:(0)42-149711| Värde:56,0617581765779| Värde:Fria bad| Värde:Helsingborg| Värde:henrik.petersson@barfotabeach.se| Värde:12,6802396774292| Url: http://images.citybreak.com/image.aspx?ImageId=3084543 ProducedBy: Foto Barfota CopyrightBy: |Värde:+46| Värde:15| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Julbord, Restaurang"	"Mat & Dryck, Julbord, Restaurang"	"Helsingborg"		"Slå dig ner i den avspända och trivsamma atmosfären och bara njut av en bit mat eller en svalkande drink i sällskap med dina vänner. Med den inglasade uteserveringen och med sköna stolar kan du alltid, oavsett väderlek, avnjuta god mat och dryck. "					"{}"				"[]"	"Helsingborg"	"504028"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084543 ProducedBy: Foto Barfota CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084543 ProducedBy: Foto Barfota CopyrightBy: Keywords:"	"3084543"	"3084543"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084543 ProducedBy: Foto Barfota CopyrightBy: Keywords:"	"Barfota by the beach är verkligen ett smultronställe i Helsingborg. Restaurangen ligger vackert vid strandkanten på Fria Bad vid Strandvägen."	"False"	"56,0617581765779"										"12,6802396774292"	"False"		"532"				"(0)42-149711"						"Product"	"2015-01-19 10:39:09"	"Regional"	"2014-02-02 00:00:00"	"False"	"Active"	"Fria bad"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504028&l=1&t=1"	"Barfota_by_the_beach_504028"	"http://www.barfotabeach.se/"	"6"
"Kgränd Bistro & Deli"	"Kgränd Bistro & Deli"		"Värde:Kgränd Bistro & Deli| Värde:Kgränds meny varierar utifrån deras egen inspiration och deras leverantörers dagsfärska utbud. | Värde:Kgränd har vunnit priser för att vara Helsingborgs bästa lunchrestaurang. Här kan du slinka in under dagen för att äta enkel och god mat. | Värde:http://www.kgrand.se/| Värde:(0)42-281055| Värde:56,0474458| Värde:Kolmätaregränd 7| Värde:25220| Värde:Helsingborg| Värde:info@kgrand.se| Värde:12,6929984| Värde:17| Url: http://images.citybreak.com/image.aspx?ImageId=2346519 ProducedBy: CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Kgränd har vunnit priser för att vara Helsingborgs bästa lunchrestaurang. Här kan du slinka in under dagen för att äta enkel och god mat. "					"{}"				"[]"	"Helsingborg"	"504031"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346519 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346519 ProducedBy: CopyrightBy: Keywords:"	"2346519"	"2346519"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346519 ProducedBy: CopyrightBy: Keywords:"	"Kgränds meny varierar utifrån deras egen inspiration och deras leverantörers dagsfärska utbud. "	"False"	"56,0474458"										"12,6929984"	"False"		"532"				"(0)42-281055"			"25220"			"Product"	"2014-12-15 16:22:27"	"Regional"	"2014-02-02 00:00:00"	"False"	"Active"	"Kolmätaregränd 7"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504031&l=1&t=1"	"Kgrand_Bistro__Deli_504031"	"http://www.kgrand.se/"	"2"
"Mölleexpressen"	"Mölleexpressen"		"Värde:Mölleexpressen| Värde:Mölleexpressen är tågvagnen som är belägen på den vackra strandpromenaden i Helsingborg. Restaurangen har en fantastisk vy över Öresund. | Värde:Här kan du sitta och njuta av utsikten över havet även om vädret är lite grått. Vid regn sitter man inne i glasverandan och när solen lyser öppnas det upp så att du kan njuta av solen och utsikten. Säsongsöppet, för öppettider se hemsidan.| Värde:http://www.molleexpressen.se/| Värde:(0)42-122797 | Värde:56,0524367685114| Värde:Gröningen| Värde:Helsingborg| Värde:12,6837587356567| Värde:15| Url: http://images.citybreak.com/image.aspx?ImageId=2346529 ProducedBy: CopyrightBy: |Värde:False| Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Här kan du sitta och njuta av utsikten över havet även om vädret är lite grått. Vid regn sitter man inne i glasverandan och när solen lyser öppnas det upp så att du kan njuta av solen och utsikten. Säsongsöppet, för öppettider se hemsidan."					"{}"				"[]"	"Helsingborg"	"504046"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346529 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346529 ProducedBy: CopyrightBy: Keywords:"	"2346529"	"2346529"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346529 ProducedBy: CopyrightBy: Keywords:"	"Mölleexpressen är tågvagnen som är belägen på den vackra strandpromenaden i Helsingborg. Restaurangen har en fantastisk vy över Öresund. "	"False"	"56,0524367685114"										"12,6837587356567"	"False"		"532"				"(0)42-122797 "						"Product"	"2015-01-19 10:50:04"	"Regional"	"2014-02-02 00:00:00"	"False"	"Active"	"Gröningen"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504046&l=1&t=1"	"Molleexpressen_504046"	"http://www.molleexpressen.se/"	"3"
"Papadam "	"Papadam "		"Värde:Papadam | Värde:Papadam Restaurang är en indisk restaurang som startades 1999. Sedan starten har den varit väldigt populär och omtyckt. | Värde:Restaurangen är belägen i Helsingborg med utsikt över Bruksgatans promenadstråk. På sommaren öppnar även uteserveringen upp. Inne i lokalen möts du av en varm indisk miljö. Personalen har stor erfarenhet i det indiska köket. Kryddorna importeras direkt från Indien och mals av Papadams personal själva. | Värde:http://www.papadamindisk.se/| Värde:(0)42-121600| Värde:56,0447071575441| Värde:Bruksgatan 10| Värde:Helsingborg| Värde:info@papadamindisk.se| Värde:12,696418762207| Värde:16| Url: http://images.citybreak.com/image.aspx?ImageId=2346533 ProducedBy: CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Restaurangen är belägen i Helsingborg med utsikt över Bruksgatans promenadstråk. På sommaren öppnar även uteserveringen upp. Inne i lokalen möts du av en varm indisk miljö. Personalen har stor erfarenhet i det indiska köket. Kryddorna importeras direkt från Indien och mals av Papadams personal själva. "					"{}"				"[]"	"Helsingborg"	"504053"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346533 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346533 ProducedBy: CopyrightBy: Keywords:"	"2346533"	"2346533"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346533 ProducedBy: CopyrightBy: Keywords:"	"Papadam Restaurang är en indisk restaurang som startades 1999. Sedan starten har den varit väldigt populär och omtyckt. "	"False"	"56,0447071575441"										"12,696418762207"	"False"		"532"				"(0)42-121600"						"Product"	"2014-12-15 16:19:16"	"Regional"	"2014-02-02 00:00:00"	"False"	"Active"	"Bruksgatan 10"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504053&l=1&t=1"	"Papadam__504053"	"http://www.papadamindisk.se/"	"2"
"Restaurang och bistro Perssons"	"Restaurang och bistro Perssons"		"Värde:Restaurang och bistro Perssons| Värde:Restaurangen ligger på kajpromenad i norra hamnen. Den har en storslagen utsikt med Öresund utanför dörren.| Värde:Menyn innehåller många läckerheter. Vill du mingla med dina vänner kan du även besöka baren. | Värde:http://www.restaurangperssons.com/| Värde:(0)42-138570 | Värde:56,049189| Värde:Kajpromenaden 14 | Värde:252 67| Värde:Helsingborg| Värde:12,6870381| Värde:15| Url: http://images.citybreak.com/image.aspx?ImageId=3084861 ProducedBy: Foto Restaurang och Bistro Perssons CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Menyn innehåller många läckerheter. Vill du mingla med dina vänner kan du även besöka baren. "					"{}"				"[]"	"Helsingborg"	"504058"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084861 ProducedBy: Foto Restaurang och Bistro Perssons CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084861 ProducedBy: Foto Restaurang och Bistro Perssons CopyrightBy: Keywords:"	"3084861"	"3084861"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084861 ProducedBy: Foto Restaurang och Bistro Perssons CopyrightBy: Keywords:"	"Restaurangen ligger på kajpromenad i norra hamnen. Den har en storslagen utsikt med Öresund utanför dörren."	"False"	"56,049189"										"12,6870381"	"False"		"532"				"(0)42-138570 "			"252 67"			"Product"	"2015-01-19 15:19:33"	"Regional"	"2014-02-02 00:00:00"	"False"	"Active"	"Kajpromenaden 14 "	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504058&l=1&t=1"	"Restaurang_och_bistro_Perssons_504058"	"http://www.restaurangperssons.com/"	"3"
"Roy's Mat & Bar"	"Roy's Mat & Bar"		"Värde:Roy's Mat & Bar| Värde:Roy's Mat & Bar ligger på Kajpromenaden i Helsingborg. Á la carte-menyn erbjuder flera rätter med fisk och skaldjur som tema. | Värde:Här kan du även köpa färdig mat i butiken. Här hittar du ett fint sortiment av smörgåsar, pajer, hemmagjorda gratänger, varmrökt laxfilé och mycket mer. Utsikten över Norra hamnen är fantastisk.| Värde:http://www.roysmatobar.se/| Värde:(0)42-133131| Värde:56,05069| Värde:Kajpromenaden 21| Värde:25267| Värde:Helsingborg| Värde:info@roysmatobar.se| Värde:12,6855592| Värde:16| Url: http://images.citybreak.com/image.aspx?ImageId=3084627 ProducedBy: Foto Roy´s Mat & Bar CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Här kan du även köpa färdig mat i butiken. Här hittar du ett fint sortiment av smörgåsar, pajer, hemmagjorda gratänger, varmrökt laxfilé och mycket mer. Utsikten över Norra hamnen är fantastisk."					"{}"				"[]"	"Helsingborg"	"504066"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084627 ProducedBy: Foto Roy´s Mat & Bar CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084627 ProducedBy: Foto Roy´s Mat & Bar CopyrightBy: Keywords:"	"3084627"	"3084627"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084627 ProducedBy: Foto Roy´s Mat & Bar CopyrightBy: Keywords:"	"Roy's Mat & Bar ligger på Kajpromenaden i Helsingborg. Á la carte-menyn erbjuder flera rätter med fisk och skaldjur som tema. "	"False"	"56,05069"										"12,6855592"	"False"		"532"				"(0)42-133131"			"25267"			"Product"	"2015-01-19 11:45:36"	"Regional"	"2014-02-02 00:00:00"	"False"	"Active"	"Kajpromenaden 21"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504066&l=1&t=1"	"Roys_Mat__Bar_504066"	"http://www.roysmatobar.se/"	"2"
"Steakhouse Bar & Restaurang"	"Steakhouse Bar & Restaurang"		"Värde:Steakhouse Bar & Restaurang| Värde:Steakhouse i Helsingborg erbjuder traditionell svensk mat med hög kvalitet. Här kan du äta en god bit mat, dricka något gott eller ta en drink i baren. | Värde:Du kan också lyssna på musik och koppla av med dina vänner i en härlig atmosfär. Det finns också mysiga sittplatser i baren. | Värde:http://www.hbgsteakhouse.se/| Värde:(0)42-141516| Värde:56,0463152| Värde:Drottninggatan 1| Värde:25221| Värde:Helsingborg| Värde:info@hbgsteakhouse.se | Värde:12,692084| Värde:16| Url: http://images.citybreak.com/image.aspx?ImageId=3084851 ProducedBy: Foto Steakhouse CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Restaurang"	"Restaurang"	"Helsingborg"		"Du kan också lyssna på musik och koppla av med dina vänner i en härlig atmosfär. Det finns också mysiga sittplatser i baren. "					"{}"				"[]"	"Helsingborg"	"504069"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084851 ProducedBy: Foto Steakhouse CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084851 ProducedBy: Foto Steakhouse CopyrightBy: Keywords:"	"3084851"	"3084851"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084851 ProducedBy: Foto Steakhouse CopyrightBy: Keywords:"	"Steakhouse i Helsingborg erbjuder traditionell svensk mat med hög kvalitet. Här kan du äta en god bit mat, dricka något gott eller ta en drink i baren. "	"False"	"56,0463152"										"12,692084"	"False"		"532"				"(0)42-141516"			"25221"			"Product"	"2015-01-19 15:11:17"	"Regional"	"2014-02-02 00:00:00"	"False"	"Active"	"Drottninggatan 1"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504069&l=1&t=1"	"Steakhouse_Bar__Restaurang_504069"	"http://www.hbgsteakhouse.se/"	"2"
"Pålsjöpaviljongen "	"Pålsjöpaviljongen "		"Värde:Pålsjöpaviljongen | Värde:Mitt i vackra Pålsjöskog ligger Pålsjöpaviljongen. I denna mysiga oas kan du i avslappnad miljö njuta nygräddade våfflor, sallader, matiga smörgåsar, hembakat med mera. | Värde:Här kan du förutom att äta en bit mat och fika också dricka ett glas vin eller öl. Säsongsöppet, se hemsidan för öppettider.| Värde:http://www.paviljongen.com/| Värde:(0)42-137017| Värde:56,06813| Värde:Pålsjö Skog| Värde:Helsingborg| Värde:12,68495| Värde:16| Url: http://images.citybreak.com/image.aspx?ImageId=2347047 ProducedBy: Foto Pålsjöpaviljongen CopyrightBy: |Värde:False| Värde:+46| Värde:info@paviljongen.com | Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Kafé, Restaurang"	"Mat & Dryck, Kafé, Restaurang"	"Helsingborg"		"Här kan du förutom att äta en bit mat och fika också dricka ett glas vin eller öl. Säsongsöppet, se hemsidan för öppettider."					"{}"				"[]"	"Helsingborg"	"504250"	"Url: http://images.citybreak.com/image.aspx?ImageId=2347047 ProducedBy: Foto Pålsjöpaviljongen CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2347047 ProducedBy: Foto Pålsjöpaviljongen CopyrightBy: Keywords:"	"2347047"	"2347047"	"Url: http://images.citybreak.com/image.aspx?ImageId=2347047 ProducedBy: Foto Pålsjöpaviljongen CopyrightBy: Keywords:"	"Mitt i vackra Pålsjöskog ligger Pålsjöpaviljongen. I denna mysiga oas kan du i avslappnad miljö njuta nygräddade våfflor, sallader, matiga smörgåsar, hembakat med mera. "	"False"	"56,06813"										"12,68495"	"False"		"532"				"(0)42-137017"						"Product"	"2015-02-26 13:46:34"	"Regional"	"2014-02-05 00:00:00"	"False"	"Active"	"Pålsjö Skog"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504250&l=1&t=1"	"Palsjopaviljongen__504250"	"http://www.paviljongen.com/"	"4"
"Bunker Bar"	"Bunker Bar"		"Värde:Bunker Bar| Värde:Bunker Bar är en sommarkrog belägen vid Gröningen i Helsingborg. Ett besök här ger dig en härlig utsikt över sundet. Här kan du kan sitta och blicka ut över strandpromenaden samtidigt som du äter en god bit mat. | Värde:Köket är internationellt och all mat lagas från grunden med de fräschaste och bästa råvarorna. För öppettider se hemsidan. Bunker Bar finns på Gröningen mellan Norra hamnen och Kallis. | Värde:http://www.bunkerbarkok.se/| Värde:(0)42 -143500 | Värde:56,0542580947464| Värde:Gröningen| Värde:Helsingborg| Värde:12,6849174499512| Värde:16| Url: http://images.citybreak.com/image.aspx?ImageId=3084623 ProducedBy: Foto Bunker Bar CopyrightBy: |Värde:False| Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Köket är internationellt och all mat lagas från grunden med de fräschaste och bästa råvarorna. För öppettider se hemsidan. Bunker Bar finns på Gröningen mellan Norra hamnen och Kallis. "					"{}"				"[]"	"Helsingborg"	"504252"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084623 ProducedBy: Foto Bunker Bar CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084623 ProducedBy: Foto Bunker Bar CopyrightBy: Keywords:"	"3084623"	"3084623"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084623 ProducedBy: Foto Bunker Bar CopyrightBy: Keywords:"	"Bunker Bar är en sommarkrog belägen vid Gröningen i Helsingborg. Ett besök här ger dig en härlig utsikt över sundet. Här kan du kan sitta och blicka ut över strandpromenaden samtidigt som du äter en god bit mat. "	"False"	"56,0542580947464"										"12,6849174499512"	"False"		"532"				"(0)42 -143500 "			"Gröningen"			"Product"	"2015-01-19 11:37:41"	"Regional"	"2014-02-05 00:00:00"	"False"	"Active"		"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504252&l=1&t=1"	"Bunker_Bar_504252"	"http://www.bunkerbarkok.se/"	"3"
"Restaurang Victoria"	"Restaurang Victoria"		"Värde:Restaurang Victoria| Värde:Victoria stoltserar med en dags-, kvälls- och dryckmeny. Samtliga rätter serveras omedelbart färska direkt från köket. Låt er väl inspireras, kom på besök oss eller kontakta oss...| Värde:Gå in på vår hemsida, www.vitoriabastad.se för våra öppettider| Värde:http://victoriabastad.se/| Värde:En ny tradition med gamla anor. Victoria har nästan alltid funnits på torget i Båstad. Det började med Hotell Viktoria som sedan blev Café Victoria när hotellet försvann. Nu har namnet vandrat över gatan med hjälp av den sista Konditorn på Café Victoria som köpte den gamla prästgården på torget som bar namnet Torggården på 60-talet. Så nu finns Victoria åter på torget. Denna gång för att stanna. Café, Restaurang och Bar allt under samma tak och med en fantastisk uteservering där det näst intill är solgaranti! | Värde:http://www.whiteguide.se/restaurang/victoria-i-bastad| Värde:(0)431-719 40| Värde:56,4328265| Värde:Köpmansgatan 5| Värde: 269 33| Värde:Båstad|..."	"Restaurang"	"Restaurang"	"Båstad"		"En ny tradition med gamla anor. Victoria har nästan alltid funnits på torget i Båstad. Det började med Hotell Viktoria som sedan blev Café Victoria när hotellet försvann. Nu har namnet vandrat över gatan med hjälp av den sista Konditorn på Café Victoria som köpte den gamla prästgården på torget som bar namnet Torggården på 60-talet. Så nu finns Victoria åter på torget. Denna gång för att stanna. Café, Restaurang och Bar allt under samma tak och med en fantastisk uteservering där det näst intill är solgaranti! "					"{}"				"[]"	"Båstad & Bjärehalvön"	"507674"	"Url: http://images.citybreak.com/image.aspx?ImageId=2362027 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2362027 ProducedBy: CopyrightBy: Keywords:"	"2362027"	"2362027"	"Url: http://images.citybreak.com/image.aspx?ImageId=2362027 ProducedBy: CopyrightBy: Keywords:"	"Victoria stoltserar med en dags-, kvälls- och dryckmeny. Samtliga rätter serveras omedelbart färska direkt från köket. Låt er väl inspireras, kom på besök oss eller kontakta oss..."	"False"	"56,4328265"										"12,8369622"	"False"		"532"				"(0)431-719 40"			"269 33"			"Product"	"2015-05-29 13:05:06"	"Regional"	"2014-02-13 00:00:00"	"False"	"Active"	"Köpmansgatan 5"	"16611"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=507674&l=1&t=1"	"Restaurang_Victoria_507674"	"http://victoriabastad.se/"	"4"
